y_true,y_pred,price,y_proba
1,0,13.99,0.4978957
0,0,12.98,0.21824986
0,0,12.39,0.11270327
1,1,13.08,0.6743054
1,1,15.49,0.6762948
1,1,17.0,0.71195114
0,0,13.98,0.17155093
1,0,10.99,0.076799266
0,1,19.39,0.8016853
0,0,23.26,0.097201556
0,0,14.98,0.34905735
1,0,17.76,0.25651598
0,0,12.32,0.17842717
0,0,10.98,0.09949409
0,0,34.7,0.45332354
1,1,18.98,0.7836325
1,0,11.0,0.15757626
0,1,22.99,0.7535432
1,1,29.82,0.9163403
0,0,9.99,0.44050625
0,0,19.98,0.39647448
0,0,15.99,0.17848273
0,1,16.88,0.6406468
1,1,92.99,0.9386136
0,1,,0.6649469
0,0,9.35,0.14602387
0,0,3.57,0.23808403
1,1,15.75,0.76967853
1,1,,0.8637292
1,1,16.99,0.53812116
0,0,4.49,0.08572366
0,0,,0.35652557
0,0,9.49,0.15379122
1,1,14.27,0.79398245
0,0,6.59,0.08143931
0,0,20.0,0.16506442
0,1,,0.6040134
0,0,11.58,0.13780941
1,1,23.44,0.97313
1,1,30.97,0.76900977
0,1,11.99,0.6008541
0,0,7.98,0.0742449
1,1,13.88,0.8833018
1,0,,0.33854666
0,0,7.98,0.25135466
1,1,19.97,0.61493975
0,1,21.01,0.8948596
0,1,31.99,0.7418094
0,0,21.98,0.3585732
1,1,30.99,0.9607337
0,1,,0.94391674
0,1,21.18,0.7431852
1,1,,0.6390132
1,0,,0.30874094
0,0,7.99,0.1917084
0,0,,0.4626118
0,0,13.98,0.30011398
1,1,28.49,0.9341332
0,0,37.97,0.14556676
1,0,17.03,0.095089264
1,1,19.55,0.82759374
0,1,,0.9365504
0,0,,0.2904671
