y_true,y_pred,price,y_proba
0,0,12.99,-0.8949382294152305
1,1,13.44,2.4790319136614256
0,0,11.93,-0.8562324508743259
1,1,9.28,2.124817435903174
1,1,176.12,3.3360726973541013
1,1,18.99,0.787813640974486
0,1,15.59,0.14478655451175226
0,0,10.89,-1.2954462672263882
1,0,13.79,-0.19276788436109804
0,0,8.85,-0.2101337135021405
1,1,35.92,0.4484159176154294
0,0,,-1.109443084396749
0,0,97.0,-0.23011167581213976
1,1,11.98,0.310764650676963
1,1,11.98,1.6386593897422124
1,1,,0.1735050418431664
0,0,6.0,-0.574719921927458
0,0,14.98,-1.3329945677067547
1,1,31.52,1.380805485784872
0,0,70.97,-0.6098772673681536
1,0,11.99,-0.025124588947872062
0,0,,-1.2963365292908144
1,0,21.04,-0.6652459411221922
0,0,,-0.034861916138687055
1,1,17.19,0.44513525917250973
1,0,12.97,-0.5535868931256396
0,0,9.02,-0.8094338470949276
0,0,58.93,-1.0039435795575817
0,0,8.96,-0.869692682543652
0,0,9.98,-1.4142106646187478
1,1,7.3,1.4003728479147672
0,1,10.47,0.4448375868904171
1,0,45.59,-0.3492312091273169
0,1,7.98,0.3765560049916121
0,0,14.98,-0.4211949356297419
1,0,29.52,-1.1404763442062484
0,1,,0.011714351262260503
1,1,14.17,0.03557203575680956
0,0,18.99,-0.47652214709829166
0,1,,0.3482210446593188
1,1,10.99,0.6024668669197422
0,0,15.0,-0.6951658618206041
1,0,11.39,-1.4558181642778514
0,0,11.53,-1.060622909090197
1,1,31.9,0.7977653904193145
0,1,29.57,0.13592724912023813
0,0,14.39,-0.8540640391806719
0,0,21.05,-1.483763224410271
0,0,16.61,-1.3959078023956826
0,0,4.28,-0.9143519378700451
1,0,15.4,-0.46062218949405664
1,1,7.27,2.1559072625063163
0,0,17.35,-1.7186068971008894
0,0,14.35,-0.5636851223139536
1,1,13.98,1.4239180036179038
1,0,62.0,-0.2107144618143777
0,0,20.28,-0.9499570796771659
1,1,28.02,0.14587022149464923
0,1,13.8,1.0974600146755376
1,1,5.34,0.11092536700572797
1,0,5.24,-0.022675574443660085
1,1,14.95,0.02137600360842362
1,1,116.76,0.559774455934368
1,1,29.64,1.7669526148317818
1,1,23.49,0.7610179137674125
1,1,8.19,0.3706114987695499
1,0,11.42,-1.5089134955149615
0,0,13.78,-0.293573793911941
1,1,,1.0587346773641229
0,0,12.99,-1.1952056158076028
0,0,,-0.6663576564030114
0,1,12.93,0.9597855755223583
0,0,12.19,-0.2113917084578295
1,1,,0.7894423366801802
1,1,21.97,2.640470772038597
1,0,12.07,-0.8642583918850348
0,0,24.95,-0.7384501791756326
0,0,9.96,-0.8144701631827065
0,1,9.58,0.31967221909964927
1,0,15.96,-0.4947791086924425
1,0,11.74,-1.4666551720743364
1,0,16.09,-0.6092813601935161
0,1,17.33,0.37393421683277905
0,0,18.49,-0.6915267544484908
1,0,27.99,-0.20740605550377145
0,0,25.86,-0.6667851095600618
0,1,,0.050987773845545425
1,0,13.98,-0.8092161574642349
1,0,,-0.6222580109872198
0,1,17.18,1.513087077601321
1,0,14.85,-0.42611238806130913
0,0,7.07,-0.6847815880815425
1,1,,2.595291439344364
1,0,39.75,-0.6580494061051491
0,0,7.78,-1.0170688908889836
0,0,9.08,-1.3606480540374613
1,1,11.96,1.0911548520810315
0,0,,-0.038012198989755386
0,0,7.24,-0.7449668597461804
1,0,14.95,-0.5530419776105611
0,0,20.59,-0.9459898351349505
1,1,36.94,4.801001473633152
1,1,29.53,0.29619409226637927
0,0,9.76,-2.249960944203016
0,0,,-0.43296642838758587
0,0,,-0.34084565528393146
0,0,24.97,-0.6768084225629365
1,1,83.88,5.798514705093821
1,1,,1.4295118342317243
0,0,9.97,-0.35928944566162474
1,1,10.51,1.2621304847422208
1,1,56.63,2.3837603905823745
1,1,11.99,3.0844294709882525
0,0,26.98,-0.1800208095261292
0,1,17.99,0.31500372057897774
1,0,34.99,-1.0711424507690883
1,0,6.98,-1.1127830308585176
1,0,10.28,-0.941510736340367
1,0,9.98,-0.6023417103853855
0,0,12.59,-1.0661194292391374
1,0,70.59,-0.20132285548424744
1,1,8.19,0.5027748418961917
1,0,16.89,-0.6258561845723692
0,0,16.31,-0.14915771156714897
1,1,29.99,4.972129260903106
0,1,,0.1188043615068598
0,0,46.01,-1.017084780538662
0,1,15.81,0.10805720284534714
1,1,10.39,1.0838399433594215
1,1,13.98,3.628107039936161
0,0,14.46,-1.282914866773537
0,0,10.99,-1.283205453273042
1,1,13.63,1.4361291628526272
0,0,14.17,-1.7360215536445325
0,0,8.99,-0.9609795505859557
1,1,48.36,3.0288839613394534
1,1,14.68,1.2431291776105784
0,0,9.11,-1.607770757404813
1,1,9.49,0.17301274412988565
0,0,23.46,-0.3830728928958389
0,0,19.97,-1.2805150152455254
1,0,23.99,-0.23856021700971247
1,1,,1.1444510726231951
1,1,16.99,0.010663805183836805
1,0,18.82,-1.1819488406076233
1,1,19.98,0.32223910985906223
0,0,10.49,-0.7883281046476139
1,1,71.45,2.8418068832952916
1,1,,1.7002281985792216
0,1,,0.06671982010094746
1,1,9.98,2.307788000686064
1,0,,-0.671047186248667
0,0,,-1.1469145621824024
0,1,19.63,0.04055639717975623
0,0,8.47,-1.329525142703467
1,1,12.59,3.580142713595553
0,0,25.55,-0.30587083654102126
0,1,21.99,0.6678903477237454
0,0,8.99,-0.971263567483073
1,1,21.98,0.6789873683720065
1,0,11.18,-0.2076493933972855
1,0,13.98,-0.5836520880362204
0,0,24.98,-1.2181378838856476
1,0,10.42,-0.7164562348850545
1,1,20.0,0.9863323071767889
0,0,16.68,-1.3850482756317875
1,0,12.59,-0.7339351733484618
0,0,13.87,-1.237637836393231
1,1,18.97,3.609206599641846
1,1,19.19,2.9303392891949938
1,0,11.98,-0.2879681931477491
1,1,17.95,0.3220666225069597
0,1,19.93,0.7930237433002976
0,1,11.98,0.2503986106896178
0,1,23.23,0.02920177427383608
1,1,13.99,2.337791505709489
0,1,23.16,0.6866364059305192
1,0,20.99,-0.1502352769682226
1,0,114.27,-0.5781003960422674
0,0,5.95,-0.842559127213793
0,0,6.98,-1.566707243344182
0,0,7.68,-0.7323480199158577
0,0,4.77,-1.1489876199835374
0,0,14.98,-1.155361231667746
0,0,10.67,-1.5009115640583368
0,0,,-1.689726046689773
1,1,20.49,1.8423962044870374
1,0,5.24,-0.6755262801981993
1,0,,-0.3461509257719645
1,1,18.17,0.08658299904890743
0,0,,-1.3192693648673137
0,0,7.99,-1.175532067158302
1,1,22.67,0.17382745089269291
1,1,8.19,0.03704366809334225
1,1,21.97,1.119410495194001
0,0,19.88,-0.5733895011350971
0,1,78.99,2.2283718271165296
1,1,20.98,0.7732744542822219
1,1,24.23,0.4757301388352113
1,0,20.65,-0.07686203302481653
0,1,12.97,0.32544785367220874
1,1,15.39,0.7498122494262343
0,0,18.29,-0.9462786101487607
1,0,11.45,-0.7358051838925065
1,1,21.49,1.0423877476779266
0,0,,-0.8723910157339702
0,0,25.73,-1.4751089547462026
0,0,11.98,-0.624647766103577
1,0,11.69,-0.633533440855884
1,1,11.42,2.434599510687018
0,0,69.99,-0.05227306411115362
1,1,,0.24844205315634815
0,1,19.32,1.7098251226799692
0,0,14.99,-1.731025347718028
1,1,18.45,0.6744222962010449
0,0,11.99,-1.0287447900548357
1,1,17.23,0.17338398420924317
1,1,41.18,0.5076801460513065
0,0,,-1.3553331681769345
0,0,133.99,-0.5461543896207208
0,0,12.84,-1.2140979634503957
1,1,18.99,5.164934441621794
1,1,32.26,3.9564733839913435
1,0,14.98,-1.2153154605894687
0,0,23.17,-1.1071057652311542
0,1,10.98,0.7331259833348569
1,1,3.0,0.8358707576788174
1,1,12.22,0.03985817340784392
1,0,,-0.6070321433337178
0,0,11.65,-0.9644061319271672
1,0,11.0,-0.8834538949257262
0,0,14.62,-0.0979008491654153
0,1,40.0,1.3889241980577611
0,0,32.56,-0.7999255233801007
1,0,14.53,-0.3299762057955019
0,1,25.49,0.09086553244438289
0,0,13.06,-1.1397495502610164
0,0,7.89,-0.3733130027840576
1,1,21.0,3.0149278028007633
0,0,18.76,-0.8065096626281028
0,0,,-0.8517124367296116
1,1,13.68,0.6716051503786677
1,0,24.99,-0.36081174512958336
0,1,13.98,0.36954184158309866
0,0,20.98,-1.3920637478803313
0,0,8.98,-1.1957994755971904
0,1,,1.6557103347890725
0,0,15.83,-1.4777822748362557
0,0,12.34,-1.1305969650216832
0,0,13.99,-1.750179116899896
0,1,14.95,0.1056747721857969
1,1,11.98,0.07649206515924656
0,0,14.82,-1.5008455728318664
1,1,12.99,3.5121562811041525
0,0,11.84,-0.7530895747146203
0,0,39.99,-0.4919398196246174
0,0,,-1.6215882014038718
0,0,10.28,-0.8319144238514974
0,0,13.52,-1.0072377902706453
0,0,,-1.61220283185522
0,0,25.75,-0.2661841791871397
0,0,12.96,-0.5732428554985041
0,0,,-0.5227497437719928
1,1,16.47,0.8844897468595021
1,1,13.99,0.26697404613455333
0,0,48.62,-0.4802108710283318
1,0,8.07,-0.9339813343535874
1,1,195.06,2.721914921996045
1,0,14.17,-0.48941394411005157
0,0,7.98,-1.642430747123281
1,1,,1.361448621319334
1,0,11.45,-0.07289223532871425
0,0,12.3,-1.0187902073970192
0,0,,-1.2074853384887791
1,0,13.99,-0.6439582410947535
1,1,30.75,0.5330572272812153
1,1,,0.5552790615276846
1,1,,0.03499632884003456
1,1,13.29,0.19267462140694036
1,0,14.98,-0.8420437079993763
0,0,11.98,-1.5072270329973625
0,0,,-1.132276941425296
0,0,17.9,-0.21226654173712123
0,0,16.19,-1.0956542096919772
0,0,7.98,-1.7040457697584968
0,0,15.24,-1.159461122493894
0,0,16.46,-1.5820168490893474
1,0,9.98,-0.3866395987971745
1,0,14.42,-0.2985020535982103
1,1,34.91,1.259321523864963
1,0,7.07,-0.5245304644645283
1,1,15.45,5.377134708860122
0,1,17.59,0.005634789212782709
1,1,17.97,0.39276328878688616
0,0,7.98,-1.4974806671135559
1,0,15.99,-0.7224525092583551
0,0,16.47,-0.07441746376336011
1,1,22.98,1.0309124359559396
0,0,8.44,-0.7369365380406799
1,1,22.98,0.6900087465240654
1,1,11.18,1.728440197482589
0,1,32.66,0.15040805697094572
1,0,16.46,-1.0704046812410304
1,1,21.58,1.6519717329878945
1,1,11.95,1.872263126031661
0,0,2.99,-1.011039639871065
0,0,14.98,-1.6310641526254552
0,1,24.53,4.207296013189885
1,1,7.65,1.7729698132419078
0,0,9.89,-0.9082486621210627
0,0,27.33,-0.8888203404569384
1,0,39.58,-0.14149379314750232
1,1,13.99,0.1517827565857267
1,1,201.89,3.2287071891897283
0,0,9.93,-0.9186624475124445
1,0,14.56,-0.6765038121905298
0,0,94.87,-0.6833803225952919
1,1,31.82,0.1271581192254988
1,0,14.09,-0.29784208946100416
0,0,27.98,-0.9726267473023419
0,0,25.19,-0.9078601090074405
0,0,,-0.6038018348179948
1,0,7.98,-0.5847969348669226
1,0,17.79,-0.31838809324067496
0,0,,-1.0865093394448015
1,1,11.98,6.2623857122672115
0,0,27.99,-0.09334330633504384
0,0,12.24,-0.9726983314306143
1,1,8.2,0.10728966521540195
0,0,9.5,-1.5236185217834088
0,0,,-0.6022552866576708
1,1,9.39,2.6603127132752267
1,1,7.07,2.658605967938445
1,1,11.49,3.3203402527715324
0,0,14.55,-1.018781145478505
1,1,399.95,3.03221131438938
1,0,20.55,-0.630675609189281
1,0,12.98,-0.9944455211946743
1,1,9.96,0.09221305531114732
1,1,17.8,0.2509779960173988
0,0,,-1.3978337902397722
0,0,23.05,-1.239532416432847
0,0,11.71,-0.7216319945607803
1,1,199.34,4.3926048113312515
0,0,13.98,-0.7082305738131293
0,0,32.95,-1.103398949948961
0,0,26.4,-1.1829489764764698
0,0,37.49,-0.5670486427222381
0,0,19.57,-1.1943473803270528
1,0,13.37,-0.6019806443003464
0,0,5.99,-1.5147906631069112
0,0,25.05,-0.9238401718596179
1,1,24.98,1.6371994717658045
1,1,12.66,0.06120213237995986
1,1,21.91,0.8508285025774587
1,0,11.98,-0.8680399266496837
0,0,29.98,-0.453816183817018
1,1,12.98,1.342161947065919
1,1,7.27,0.055787626677327284
0,0,21.5,-0.5369760545791679
0,0,12.16,-1.3813937506546603
0,0,16.99,-0.19181201293024985
1,1,20.22,0.3314395580725795
0,0,9.76,-0.09964123263597546
1,0,39.94,-0.560934991448423
1,0,16.31,-0.9954949129122235
0,0,,-1.800228238346953
1,1,240.0,2.7984994625481043
1,0,8.19,-0.8331870088455475
0,0,,-0.8846066818336934
1,0,26.73,-0.3753066743542284
0,1,19.99,0.012367445698453161
0,0,14.32,-0.7853108729514514
0,0,,-0.5035143205028123
0,0,13.99,-0.9412072051452127
0,0,12.42,-0.9698210875910038
1,0,22.98,-0.11804394071445823
1,1,9.99,1.2368946178035554
1,1,19.99,0.24554961263919128
1,1,118.37,5.275304205024776
0,0,14.67,-0.5850095792413691
1,1,24.99,0.9079700418994983
0,1,16.98,0.25470534154649527
0,0,19.75,-1.3704355571445739
1,1,,0.8586928970373158
1,0,16.95,-0.5524618725252642
0,0,26.98,-0.9279374122453475
0,0,7.98,-0.13867975259241527
1,1,13.64,0.39682912023173733
1,0,11.99,-0.011304755905000352
0,0,17.95,-1.3140022987237967
1,0,10.28,-0.2449917505743573
0,0,7.49,-1.0980072043369529
1,1,12.34,1.5046662612560944
0,0,31.97,-0.35422745662815885
1,1,31.49,1.9840481264585472
0,0,15.39,-0.2005251239827428
0,0,10.43,-1.786726568027392
1,1,16.49,1.6838063243917945
1,0,11.99,-1.0187736647087378
1,1,8.83,0.41728670065126683
1,1,10.99,2.2385048902946614
0,1,,0.20988733003237592
1,1,33.0,3.470567173199562
0,0,12.34,-0.49262760008226825
1,0,15.98,-1.3480463880819427
0,1,7.27,0.5191339743930399
1,0,24.99,-0.06738304846601828
1,1,10.98,0.4670655210711283
1,1,31.52,2.0263069569042162
1,1,15.98,1.663889610301954
0,0,38.99,-0.7865916007370836
1,1,133.99,2.9711396694290437
0,0,,-0.7435116820251573
1,1,79.99,4.670610404530479
1,0,13.99,-0.03930799260232176
1,1,34.71,0.10145671851181637
0,1,16.98,0.623492048955939
0,0,13.98,-1.1999124300547317
0,1,,0.35817527839187346
1,1,19.19,7.521250740725038
1,1,14.87,0.8541814446664735
1,1,36.49,2.3641780567241013
0,0,17.8,-1.019380728534225
1,1,,0.4904836907653749
1,1,,0.4434043274141197
1,1,16.97,0.4391476434039856
1,1,54.88,1.0289365566127784
1,0,11.99,-0.21852051705507813
1,0,9.49,-0.4049984936518855
1,0,18.98,-0.6391185962998653
0,0,24.99,-0.9596206067699433
1,1,22.98,0.5010450070421812
0,0,4.66,-1.0455686141284275
1,1,109.5,3.289315600855888
0,0,,-0.804714196980072
1,1,39.94,2.681531690079591
0,0,5.99,-1.6449419195843675
0,0,19.78,-0.9695458360610743
1,1,13.98,4.1978065866820815
1,0,11.29,-0.554686721485167
1,0,16.66,-0.5499958365901232
1,1,,0.5021723320079392
0,0,7.27,-0.31071143294229453
0,0,11.98,-0.1759759692680236
1,1,22.48,2.112415392659524
0,0,7.66,-0.8955387231902676
1,1,15.44,3.460080656099933
0,1,4.0,0.9692525440060071
0,0,12.99,-0.9859005034577996
0,0,14.09,-0.99317139204612
0,0,7.29,-0.2850638840685141
1,1,11.19,2.1387078112939424
1,0,17.98,-0.022699839281038914
1,0,26.99,-0.24017375703665172
0,1,29.98,0.12973791257627387
1,0,11.98,-0.8769451165790957
1,0,17.0,-0.9931319164005233
0,0,114.0,-1.1482806062700197
1,1,11.98,1.3398040308058365
1,0,21.15,-1.3558538393892472
0,0,3.71,-1.9791881751444795
1,1,24.99,0.6950367154091657
0,0,26.99,-1.235525768083448
1,1,41.98,0.1759626557622075
0,0,9.68,-0.8141796793620681
1,0,12.59,-0.02769432136163319
1,0,,-1.585366984869808
1,0,17.32,-1.4357044598879818
0,0,34.98,-0.6616516395895753
1,1,17.45,0.25783347648009125
0,0,30.6,-0.8360215854713845
0,0,10.51,-1.0425040357462714
1,0,13.59,-0.5437192083623524
0,0,11.97,-0.12436582965508913
1,1,15.81,2.9513824942338496
0,0,2.93,-1.5408154260964084
1,0,,-0.5821759584635481
1,1,24.98,0.7560756637697323
1,1,10.98,0.11097370258981587
1,0,11.85,-0.388334692809934
1,1,60.07,2.0901159764913544
1,1,5.0,0.4498210929093447
1,1,14.99,0.060147786497850464
0,0,10.72,-0.8178783725822687
0,1,23.99,0.6022190193161203
1,0,13.47,-1.0919728401000937
1,1,,1.0122252506955818
1,1,15.99,1.2923327176269557
1,1,114.27,0.1947776353011711
1,1,19.13,3.1627964370156163
1,1,11.95,0.49751291407422715
0,1,18.98,0.635845396132529
0,0,11.37,-0.887421288347292
0,0,14.75,-1.7978401510159856
1,1,,0.45318799985441127
0,1,,0.12030207040211538
0,0,16.38,-0.019818508296176263
1,1,10.55,0.5991734800340673
0,1,15.39,2.3199114087171866
0,1,19.99,0.03086617667552971
0,1,23.72,5.375562820671555
0,0,19.84,-1.2379859742470924
1,1,94.1,0.6009141474047581
0,0,15.79,-1.1373048578649605
0,0,11.98,-1.1622098229442643
0,0,7.98,-1.3103996228619543
0,0,27.92,-1.040935124236701
0,0,39.56,-0.9916461620923702
0,0,40.61,-0.03736810685874359
1,0,10.02,-0.4993980246637166
0,1,21.72,0.3773803892766987
1,0,14.98,-0.9010694111215358
1,1,,0.010536961849874071
1,1,29.4,1.258113560343301
0,0,29.99,-0.17956141783888213
1,1,16.95,2.193033137570384
0,1,25.19,1.1986557545543601
0,0,21.55,-1.149620610456016
1,1,15.79,0.7470340341827444
0,0,9.7,-1.1367461458017087
1,0,41.78,-0.031212574617853317
0,0,19.08,-0.9829523198282684
1,1,11.97,5.710446257466345
1,1,,0.5072890122290157
0,0,14.17,-1.3924508885445888
1,0,27.59,-1.0299778232185137
0,1,12.77,0.7094241103577386
1,1,13.97,1.8217086003821308
1,0,13.47,-0.7725771188224576
0,0,22.95,-0.7688026933962359
1,1,70.39,6.317930403863655
1,0,19.79,-0.3243039611923619
1,1,10.45,5.64762919854471
0,1,42.99,1.4279233307573462
0,0,68.35,-0.8337421074386928
1,1,22.98,0.43034779726722405
0,0,19.97,-0.5088092964703965
1,1,19.77,4.86065008348041
0,1,23.74,0.27655651046119156
1,1,11.99,1.7028092208398018
1,0,21.9,-0.7646512779754527
1,0,7.98,-0.4771933521850413
0,0,16.1,-0.8100018927242676
1,0,18.48,-0.8172204237253092
0,0,9.98,-0.9995750437920077
0,0,22.89,-1.8053959278917846
1,1,27.44,0.8254185851607108
0,0,14.98,-0.9770458298045318
0,0,19.49,-0.6507006598647438
0,1,16.15,0.536316729931271
1,1,178.75,1.0274253612141582
1,0,11.99,-0.3999290028035415
1,0,25.98,-0.02409097141444616
0,0,14.39,-1.2366643018396957
1,1,13.97,6.090051490284096
0,0,18.45,-0.04680842179979727
0,0,8.51,-0.9214948629703953
1,1,,0.16278474097700457
1,0,11.98,-0.17086663550992243
0,0,13.98,-0.9672376664091854
0,0,23.18,-0.8845105062427684
1,0,12.98,-1.0929551693967672
1,0,13.99,-0.9176256964344274
0,0,14.25,-1.47095439045152
0,1,14.0,1.4555681232981024
0,0,11.88,-0.9987971514233607
0,0,25.0,-0.030136219527796437
0,0,,-2.0438100574967573
0,0,16.01,-0.9717784931768528
1,1,19.79,1.2572610892445115
1,0,15.29,-0.11332172603829616
1,1,104.99,2.4462310107022387
1,1,,1.7041468203548553
1,0,13.98,-0.2330535996948946
0,1,,0.7326153432148674
0,0,18.94,-0.521514452382818
1,1,,0.4810094265280478
1,0,12.99,-1.2002811112798941
1,1,13.75,0.10745476532626808
0,1,10.69,0.9352958272986285
1,1,12.19,0.35070033372451426
0,0,31.95,-1.2357941904926686
0,0,39.56,-1.0102528418881747
1,0,29.97,-1.0636582798277492
1,0,13.98,-0.8125402870358237
0,0,21.14,-0.48114698408633344
1,0,12.71,-0.17697324785594215
0,0,27.99,-1.4617626294500106
0,0,23.99,-0.5565671060830468
0,0,11.89,-1.1619443081164023
1,0,12.69,-0.1640556319764983
1,1,33.58,2.1663395584141525
1,0,11.98,-1.2674523466034155
1,1,,4.3372817729417745
1,0,85.99,-0.6101027295576494
0,0,7.98,-1.701593482494284
1,0,13.98,-0.49357754792237996
1,0,106.99,-0.6740728424150539
0,0,11.37,-0.4608542215286949
1,1,7.07,0.5056001692298739
0,0,,-1.7366080828917148
1,1,16.75,0.9839698836408035
0,0,22.93,-0.9319786093813714
1,1,120.49,0.8811669840317722
1,0,12.98,-0.4037240318037516
1,1,14.11,2.4674737429956632
1,1,309.99,4.371508842003008
1,1,20.69,0.7781340889535999
0,0,14.98,-0.7361320348917343
1,1,14.98,8.148973354014291
0,0,12.87,-0.9128766956981605
1,1,13.98,0.0935189452708437
0,0,15.45,-0.5920395566750913
0,1,,0.7639288785574454
0,0,9.79,-1.2233881496500942
0,0,12.98,-0.6504476576491233
1,0,21.89,-0.33214872264561646
1,1,19.59,1.4146527259730068
0,0,18.45,-0.40918663780916614
1,1,,1.1616755793265012
1,1,,0.3872431073140874
1,0,14.84,-0.3185553683849162
1,1,14.98,0.864418504140325
0,0,,-0.6509610441711131
1,1,14.99,2.4808116836927065
0,0,95.0,-2.1716950036950147
0,0,49.99,-0.08831778461798712
1,1,13.99,0.006256049969595723
0,0,12.98,-0.813982437928755
0,0,12.39,-1.8501276201164003
1,0,13.08,-0.02561393678896684
1,1,15.49,0.3154899439042742
1,0,17.0,-0.030197937366700733
0,0,13.98,-1.2137115352245154
1,0,10.99,-1.6757242840778548
0,1,19.39,0.8615631833495505
0,0,23.26,-1.5314338544203527
0,0,14.98,-0.07126761086050237
1,0,17.76,-0.2550446608493506
0,0,12.32,-1.1939416674080796
0,0,10.98,-1.2337823399369778
0,0,34.7,-0.18277973794409264
1,1,18.98,0.12587061813850642
1,0,11.0,-1.5872567910654527
0,1,22.99,0.43984649794447894
1,1,29.82,1.5603992640939315
0,0,9.99,-0.6790085552593523
0,0,19.98,-0.3790055563150216
0,0,15.99,-1.2277226652572224
0,1,16.88,0.19475385196256934
1,1,92.99,3.3098967670266033
0,0,,-0.18337715089608486
0,0,9.35,-1.3833428458634482
0,0,3.57,-1.250491936029285
1,1,15.75,0.4904783379530764
1,1,,2.1387623772558353
1,0,16.99,-0.6276299536689307
0,0,4.49,-1.6254021538946795
0,0,,-0.32062538912829436
0,0,9.49,-1.3104180362431368
1,1,14.27,1.0479315265797866
0,0,6.59,-1.5317563360903441
0,0,20.0,-0.959201733736217
0,0,,-0.07564043010169508
0,0,11.58,-0.8085784414449322
1,1,23.44,4.6679914725681435
1,1,30.97,0.34573423792825464
0,1,11.99,0.8645446254589804
0,0,7.98,-1.5690615442407299
1,1,13.88,1.0837349296464072
1,0,,-0.4717947160866516
0,0,7.98,-1.1281763715025137
1,0,19.97,-0.2934601858287879
0,1,21.01,0.9325869619652472
0,1,31.99,0.44490817299292207
0,0,21.98,-0.2815710983484061
1,1,30.99,5.091498527394178
0,1,,4.817029518768652
0,1,21.18,0.38351107608654056
1,1,,0.10058667392753062
1,0,,-0.8478297609906957
0,0,7.99,-0.5345486970124547
0,0,,-0.6184041410152455
0,0,13.98,-0.9637141164474672
1,1,28.49,1.5510279233463855
0,0,37.97,-1.015764656405418
1,0,17.03,-1.3074692706181663
1,1,19.55,1.0537372600101025
0,1,,1.8566283364734
0,0,,-0.9139832211428193
